record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
108324,Omipalisib,ACH-002214,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-3.39849296,0.41584608533239764,validation
108325,NVP-BHG712,ACH-000752,CC1=C(C=C(C=C1)C(=O)NC2=CC=CC(=C2)C(F)(F)F)NC3=C4C=NN(C4=NC(=N3)C5=CN=CC=C5)C,4.65624304,0.6143475663287556,validation
108326,IPA-3,ACH-000090,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,3.7285474,0.5921486037376714,validation
108327,XAV939,ACH-000717,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.76202903,0.6168508456220266,validation
108328,Sepantronium bromide,ACH-000135,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-1.68265792,0.45803252538163397,validation
108329,GSK1904529A,ACH-000394,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.05432056,0.5757698880295518,validation
108330,Shikonin,ACH-000024,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,-1.0853929,0.4728917852632308,validation
108331,Nilotinib,ACH-000276,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.55620479,0.587979863643237,validation
108332,Selisistat,ACH-000824,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,4.99641338,0.622375040599162,validation
108333,Salubrinal,ACH-000104,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,3.55909502,0.588049880442416,validation
108334,WZ3105,ACH-000476,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,2.82756822,0.5702219655953433,validation
108335,GW-2580,ACH-000768,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.9193605,0.6205624100752891,validation
108336,BX-912,ACH-000605,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.75487137,0.5927841957997891,validation
108337,QL-XII-47,ACH-000574,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,2.28375517,0.5568470206053957,validation
108338,SL0101,ACH-000443,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,6.55549495,0.6582599367795903,validation
108339,Afatinib,ACH-000830,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.36978978,0.5589690321256615,validation
108340,Mitomycin-C,ACH-001674,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,1.01447043,0.5253400322262242,validation
108341,Bicalutamide,ACH-000356,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,0.62260788,0.5155601708634321,validation
108342,KIN001-260,ACH-000355,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.05386216,0.6237242745514043,validation
108343,Epothilone B,ACH-000552,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-7.56052217,0.31950398559418275,validation
108344,KIN001-270,ACH-003071,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,4.03499055,0.5995280546190924,validation
108345,Alectinib,ACH-000579,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,4.56667527,0.6122233237980452,validation
108346,Palbociclib,ACH-000717,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1.74130021,0.5434228410376273,validation
108347,QS11,ACH-000447,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,3.76620077,0.5930576486503841,validation
108348,Daporinad,ACH-001336,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,-2.02318167,0.449592284471586,validation
108349,OSI-027,ACH-000107,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,2.79182347,0.5693457540244157,validation
108350,Vismodegib,ACH-000544,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,4.13362823,0.6018939459451416,validation
108351,AS601245,ACH-000353,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,0.08040699,0.5020101639197777,validation
108352,Obatoclax Mesylate,ACH-000633,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-2.30704801,0.4425782620307462,validation
108353,SB590885,ACH-000660,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,2.43838681,0.560659413904839,validation
108354,Masitinib,ACH-000396,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,4.06249839,0.6001883206262753,validation
108355,CUDC-101,ACH-000021,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,-1.67350251,0.45825980683466677,validation
108356,YK-4-279,ACH-000099,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.16292972,0.5290405215729977,validation
108357,Omipalisib,ACH-000002,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-5.4581376,0.36683619292617925,validation
108358,QL-XII-47,ACH-000021,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,4.05357746,0.5999742328174233,validation
108359,PHA-793887,ACH-000008,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,5.35649218,0.6307997357939852,validation
108360,AKT inhibitor VIII,ACH-001591,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.44504869,0.5608235029861245,validation
108361,Bryostatin 1,ACH-000420,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-3.04031567,0.42457223015467416,validation
108362,Tivozanib,ACH-000527,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.39507874,0.509875683976777,validation
108363,CX-5461,ACH-000514,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,3.3154609,0.5821355167334924,validation
108364,Sunitinib,ACH-000706,CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,6.85566187,0.6649798782542834,validation
108365,5-Fluorouracil,ACH-000698,C1=C(C(=O)NC(=O)N1)F,6.27985106,0.652032450833451,validation
108366,UNC1215,ACH-000260,C1CCN(C1)C2CCN(CC2)C(=O)C3=CC(=C(C=C3)C(=O)N4CCC(CC4)N5CCCC5)NC6=CC=CC=C6,2.77210537,0.5688622176701242,validation
108367,XMD13-2,ACH-000572,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.5296057,0.611342904988089,validation
108368,AKT inhibitor VIII,ACH-000649,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,-0.12402445,0.49689942849422314,validation
108369,Doxorubicin,ACH-000556,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,2.19703575,0.5547060171704891,validation
108370,NSC-207895,ACH-000282,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.95479235,0.6446213467036314,validation
108371,Ponatinib,ACH-001190,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,0.09250632,0.5023126415081544,validation
108372,GSK650394,ACH-000860,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,1.73917743,0.5433701713116538,validation
108373,PAC-1,ACH-001650,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,3.06163311,0.575948493685089,validation
108374,NVP-TAE684,ACH-000587,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,-1.50623225,0.4624152251594023,validation
108375,PHA-793887,ACH-000617,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,2.75222913,0.5683746704219629,validation
108376,BAY-61-3606,ACH-000056,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.83885572,0.5209591040414455,validation
108377,Tamoxifen,ACH-000421,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.18037914,0.6030136447185346,validation
108378,Bortezomib,ACH-000581,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-5.04474882,0.3764896326287809,validation
108379,YK-4-279,ACH-000934,COC1=CC=C(C=C1)C(=O)CC2(C3=C(C=CC(=C3NC2=O)Cl)Cl)O,1.17224438,0.5292725962249243,validation
108380,SB-505124,ACH-000900,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,4.65950643,0.614424881191142,validation
108381,Selumetinib,ACH-000400,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.83515546,0.5947207292796446,validation
108382,Thapsigargin,ACH-000159,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-3.87592017,0.4042971077347202,validation
108383,Serdemetan,ACH-000443,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,4.89286032,0.6199382253108375,validation
108384,UNC0638,ACH-000830,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.62159306,0.5404512244188492,validation
108385,(5Z)-7-Oxozeaenol,ACH-000257,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,1.84545338,0.5460058402141937,validation
108386,Avagacestat,ACH-000718,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.48754917,0.5863156170068456,validation
108387,NG-25,ACH-000997,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.16914351,0.554016953920318,validation
108388,CX-5461,ACH-000482,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,4.70402756,0.6154790789038566,validation
108389,Mitomycin-C,ACH-000341,CC1=C(C(=O)C2=C(C1=O)N3CC4C(C3(C2COC(=O)N)OC)N4)N,2.28833616,0.5569600620243585,validation
108390,OSI-027,ACH-000137,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-0.91250094,0.47720329252196514,validation
108391,ZG-10,ACH-000480,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,1.60321545,0.5399947574948999,validation
108392,LFM-A13,ACH-000670,CC(=C(C#N)C(=O)NC1=C(C=CC(=C1)Br)Br)O,4.73540668,0.6162214419225732,validation
108393,AR-42,ACH-000350,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,2.20094098,0.5548024771214467,validation
108394,PF-562271,ACH-000586,CN(C1=C(C=CC=N1)CNC2=NC(=NC=C2C(F)(F)F)NC3=CC4=C(C=C3)NC(=O)C4)S(=O)(=O)C,3.60055409,0.5890538469489145,validation
108395,Selumetinib,ACH-000551,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,3.14045429,0.5778723960834656,validation
108396,Navitoclax,ACH-000667,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2.75060189,0.5683347497281344,validation
108397,CHIR-99021,ACH-000677,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.12468664,0.5774877193565843,validation
108398,Selisistat,ACH-001642,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,3.87340287,0.5956422639110271,validation
108399,CHIR-99021,ACH-000337,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,2.89102704,0.5717764458368787,validation
108400,TPCA-1,ACH-000530,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.02766771,0.5751187372697656,validation
108401,NVP-TAE684,ACH-000755,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCC(CC4)N5CCN(CC5)C)OC,3.20311248,0.5794001037980967,validation
108402,Methotrexate,ACH-000019,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.04775421,0.5261699187575907,validation
108403,Etoposide,ACH-001341,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,0.0586266,0.50146566080201,validation
108404,CP466722,ACH-000744,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,5.31924121,0.6299317707249616,validation
108405,Vorinostat,ACH-000610,C1=CC=C(C=C1)NC(=O)CCCCCCC(=O)NO,0.52834373,0.5132055214904185,validation
108406,CI-1040,ACH-000111,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,3.01234947,0.5747443820806943,validation
108407,UNC0638,ACH-000722,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,4.95658571,0.621438538170845,validation
108408,Temsirolimus,ACH-000336,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.06283591,0.5015708925813066,validation
108409,FR-180204,ACH-000472,C1=CC=C(C=C1)C2=NN3C=CC=CC3=C2C4=CC5=C(NN=C5N=N4)N,4.89628152,0.6200188305454954,validation
108410,KIN001-266,ACH-000422,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.60831435,0.5648406659471144,validation
108411,Tamoxifen,ACH-000886,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.7164964,0.5918575293937592,validation
108412,Thapsigargin,ACH-000871,CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,-3.31038891,0.4179878664661311,validation
108413,Serdemetan,ACH-000874,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,1.45655431,0.5363496158418529,validation
108414,Omipalisib,ACH-000703,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.17810702,0.4457615844682847,validation
108415,681640,ACH-000294,C1CCC(CC1)NC(=O)NCC2CCCO2,1.662122,0.5414576497865341,validation
108416,GW843682X,ACH-000362,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,-4.30149519,0.3940906283769006,validation
108417,UNC0638,ACH-000336,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,1.67101248,0.5416783755970701,validation
108418,FMK,ACH-000247,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CF,6.02195004,0.6461583278427403,validation
108419,PF-4708671,ACH-002040,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.60395706,0.6131080444025261,validation
108420,JQ1,ACH-000334,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.17681677,0.5044203040863176,validation
108421,Pictilisib,ACH-000473,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,-0.2897514,0.49275672175603774,validation
108422,DMOG,ACH-000556,COC(=O)CNC(=O)C(=O)OC,6.51534603,0.6573561985799067,validation
108423,GW843682X,ACH-000204,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C(=O)N)OCC4=CC=CC=C4C(F)(F)F)OC,-2.97624281,0.42613834989982247,validation
108424,Luminespib,ACH-000620,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-3.00514695,0.42543166654107173,validation
108425,Talazoparib,ACH-002040,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,3.3627062,0.5832843284702716,validation
108426,Obatoclax Mesylate,ACH-001443,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,-1.31279038,0.46722729456063194,validation
108427,GW-2580,ACH-000776,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.70303351,0.6388331688621222,validation
108428,Sepantronium bromide,ACH-000059,CC1=[N+](C2=C(N1CCOC)C(=O)C3=CC=CC=C3C2=O)CC4=NC=CN=C4.[Br-],-5.77052223,0.3596111587941229,validation
108429,Avagacestat,ACH-000090,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.91949098,0.6205654824139305,validation
108430,BX-912,ACH-000986,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,4.77668476,0.61719716839128,validation
108431,Methotrexate,ACH-000006,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,-5.16917631,0.373573276668079,validation
108432,HG-5-88-01,ACH-000282,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,2.78127714,0.5690871484400488,validation
108433,AT-7519,ACH-001190,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,0.58692958,0.5146690286751889,validation
108434,PD173074,ACH-000716,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.28215066,0.5568074260051765,validation
108435,NSC-87877,ACH-000115,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,4.66810096,0.6146284715429089,validation
108436,CAY10603,ACH-000514,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.35614098,0.5089025835435358,validation
108437,Refametinib,ACH-000308,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,3.54020547,0.5875922103630556,validation
108438,NPK76-II-72-1,ACH-000136,CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,2.77491356,0.5689310894427333,validation
108439,Gemcitabine,ACH-000441,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-3.82122277,0.405615131807567,validation
108440,Fedratinib,ACH-002215,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,0.82689033,0.52066048745874,validation
108441,KIN001-244,ACH-000174,C1=CC=C(C=C1)C(COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,3.13476562,0.5777336228617922,validation
108442,Salubrinal,ACH-000743,C1=CC=C(C=C1)C=CC(=O)NC(C(Cl)(Cl)Cl)NC(=S)NC2=CC=CC3=C2N=CC=C3,4.38399937,0.6078777017903273,validation
108443,BMS-345541,ACH-000599,CC1=CC2=C(C=C1)N=C(C3=NC=C(N23)C)NCCN.Cl,3.57264619,0.5883781145520509,validation
108444,Olaparib,ACH-000189,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,5.58098169,0.6360123791920314,validation
108445,Bosutinib,ACH-001603,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.35691964,0.5586517299820905,validation
108446,CAY10603,ACH-001517,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,1.11822068,0.5279264233225551,validation
108447,GSK319347A,ACH-000009,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,4.64986992,0.6141965604169082,validation
108448,Selumetinib,ACH-000343,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.95106789,0.5486225535049168,validation
108449,AZD6482,ACH-000403,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.22617758,0.5554257262564554,validation
108450,Pictilisib,ACH-000349,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,2.59597089,0.5645372447767291,validation
108451,CCT-018159,ACH-000408,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,4.24536457,0.6045682729591728,validation
108452,SL0101,ACH-000896,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.56202528,0.612112924520992,validation
108453,Trametinib,ACH-000848,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-3.73621366,0.40766626255120736,validation
108454,AZD7762,ACH-000751,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.37884271,0.4655834424861325,validation
108455,Tivozanib,ACH-000930,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.92507259,0.5231103363624506,validation
108456,Entinostat,ACH-000551,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.9884327,0.5246907184290572,validation
108457,Tamoxifen,ACH-002170,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,4.4615793,0.6097253600334066,validation
108458,Vinblastine,ACH-000860,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-2.60026066,0.4353573006076105,validation
108459,Quizartinib,ACH-000945,CC(C)(C)C1=CC(=NO1)NC(=O)NC2=CC=C(C=C2)C3=CN4C5=C(C=C(C=C5)OCCN6CCOCC6)SC4=N3,2.93110545,0.5727574747340871,validation
108460,SB590885,ACH-000926,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,4.46595501,0.6098294795789735,validation
108461,Motesanib,ACH-000480,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,1.90583674,0.5475022236105257,validation
108462,ZSTK474,ACH-001642,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,1.55548998,0.538809030741451,validation
108463,Tanespimycin,ACH-001517,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-2.86528394,0.42885398532274394,validation
