record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
113688,OSI-027,ACH-000349,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-1.29442377,0.4676845145370932,test
113689,Tivozanib,ACH-000609,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,0.19923835,0.5049807939867565,test
113690,KIN001-266,ACH-000953,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,2.79012593,0.5693041313532844,test
113691,HG-5-113-01,ACH-000135,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,2.54361761,0.563249786153123,test
113692,TPCA-1,ACH-000264,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.03783151,0.5753670780336153,test
113693,AS601245,ACH-000814,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,2.30865972,0.5574614989291459,test
113694,CHIR-99021,ACH-000046,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,1.78239254,0.5444422178251246,test
113695,Entinostat,ACH-000401,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,2.96004445,0.5734654808731532,test
113696,(5Z)-7-Oxozeaenol,ACH-000470,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,2.30529944,0.5573785998345222,test
113697,CAY10603,ACH-000568,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,1.80539649,0.5450127144641802,test
113698,Cisplatin,ACH-000955,N.N.Cl[Pt]Cl,2.92955928,0.572719638546825,test
113699,Selumetinib,ACH-000948,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,4.04311738,0.5997231592747482,test
113700,AKT inhibitor VIII,ACH-000188,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,0.85786958,0.521433596240813,test
113701,Vinorelbine,ACH-000111,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-5.04887338,0.3763928155005321,test
113702,FTI-277,ACH-000161,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,2.98347322,0.5740384563186153,test
113703,Vinblastine,ACH-000951,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-1.31999245,0.4670480205882964,test
113704,Shikonin,ACH-000546,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.31342097,0.5078348828923874,test
113705,Ruxolitinib,ACH-001307,C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,3.40910014,0.5844115592661425,test
113706,Tivozanib,ACH-000496,CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,-0.14334682,0.49641639086405187,test
113707,Idelalisib,ACH-000989,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,4.84131651,0.6187230281951084,test
113708,Palbociclib,ACH-000478,CC1=C(C(=O)N(C2=NC(=NC=C12)NC3=NC=C(C=C3)N4CCNCC4)C5CCCC5)C(=O)C,1.05669176,0.5263927401798743,test
113709,Cytarabine,ACH-000367,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)O,0.87600163,0.5218860467983879,test
113710,TW 37,ACH-000270,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,2.35055321,0.5584947534439649,test
113711,Daporinad,ACH-000569,C1CN(CCC1CCCCNC(=O)C=CC2=CN=CC=C2)C(=O)C3=CC=CC=C3,0.77831631,0.5194480910808771,test
113712,JW-7-24-1,ACH-001306,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,2.81058441,0.5698056957276175,test
113713,GSK1070916,ACH-001306,CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,3.15996815,0.5783483366894331,test
113714,ZSTK474,ACH-000953,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-0.37481922,0.49063061639059036,test
113715,GW-2580,ACH-000881,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.4795555,0.6336611330375967,test
113716,Epothilone B,ACH-001711,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-4.24655918,0.3954031683967477,test
113717,Paclitaxel,ACH-003071,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)C6=CC=CC=C6)O)O)OC(=O)C7=CC=CC=C7)(CO4)OC(=O)C)O)C)OC(=O)C,-2.79345259,0.43061430184363136,test
113718,Tanespimycin,ACH-000106,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,0.37751447,0.5094367410285591,test
113719,Temsirolimus,ACH-000372,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.08181348,0.5020453255914499,test
113720,Tipifarnib,ACH-000447,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.09030274,0.5272305983032245,test
113721,PAC-1,ACH-001528,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,2.11501387,0.5526791191307683,test
113722,Afatinib,ACH-000644,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,4.10010364,0.6010903639385453,test
113723,XMD14-99,ACH-000481,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.76765585,0.6169838244475591,test
113724,Etoposide,ACH-000422,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,3.45336596,0.5854862606691481,test
113725,Phenformin,ACH-000988,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,9.39393303,0.7189770911609011,test
113726,Avagacestat,ACH-000252,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.49869881,0.6106082965457779,test
113727,Omipalisib,ACH-000768,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-1.27818607,0.4680887824736365,test
113728,Docetaxel,ACH-002062,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-2.97259106,0.42622765382952904,test
113729,KIN001-260,ACH-000469,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,4.92864403,0.6207809799618095,test
113730,Serdemetan,ACH-000555,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.07973386,0.5518067481726024,test
113731,Vinblastine,ACH-000414,CCC1(CC2CC(C3=C(CCN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC)O,-4.35813217,0.3927390467601916,test
113732,AZD6482,ACH-000075,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.26356659,0.556348773201442,test
113733,Bicalutamide,ACH-000021,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,3.47101751,0.5859145850977057,test
113734,Rapamycin,ACH-000380,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,-2.17597114,0.44581435374499895,test
113735,Refametinib,ACH-000544,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.02206056,0.5255292944516518,test
113736,Parthenolide,ACH-000059,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,1.43779717,0.5358831340439273,test
113737,CI-1040,ACH-000688,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,1.44523185,0.5360680388136448,test
113738,Vismodegib,ACH-000273,CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,3.62739431,0.5897034109268227,test
113739,PD173074,ACH-000605,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,1.0754526,0.5268604310485189,test
113740,JNK Inhibitor VIII,ACH-001497,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.70648028,0.6155371244549345,test
113741,Elesclomol,ACH-000159,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-3.08320663,0.4235246988164474,test
113742,Selisistat,ACH-000384,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.64832836,0.637570026174603,test
113743,Vinorelbine,ACH-000467,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-4.17365397,0.3971473590561884,test
113744,QL-XII-47,ACH-000489,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,5.95347329,0.644591128485256,test
113745,Nilotinib,ACH-000883,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.04812266,0.5756184916860629,test
113746,WHI-P97,ACH-000794,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.67468332,0.614784369759681,test
113747,XMD11-85h,ACH-000638,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,4.63783463,0.6139113340466148,test
113748,Bosutinib,ACH-002020,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,3.34868124,0.5829433928069162,test
113749,JQ1,ACH-000778,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,0.83074063,0.5207565798408805,test
113750,RO-3306,ACH-000059,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.86524376,0.595445734334708,test
113751,Vinorelbine,ACH-000722,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-2.61891917,0.4348986900969625,test
113752,Dacinostat,ACH-000008,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.14002962,0.42213796317622854,test
113753,XMD8-92,ACH-000688,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,4.9742703,0.6218544834561951,test
113754,Navitoclax,ACH-000174,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2.7483585,0.5682797117165481,test
113755,Zibotentan,ACH-000464,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.11537958,0.625166938464539,test
113756,Bicalutamide,ACH-001336,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.15860151,0.6024921972028038,test
113757,Belinostat,ACH-000228,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.02239824,0.5255377144362714,test
113758,AT-7519,ACH-000380,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-1.28748863,0.46785717266950444,test
113759,Doxorubicin,ACH-002052,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.97825031,0.4755632269328085,test
113760,IPA-3,ACH-000276,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,5.7046296,0.6388699938886209,test
113761,WZ3105,ACH-000480,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,1.9085295,0.5475689341459552,test
113762,Avagacestat,ACH-001344,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.01963356,0.6229206160947398,test
113763,Methotrexate,ACH-000155,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.54516776,0.5385525196602502,test
113764,GSK1904529A,ACH-000355,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.43041111,0.5604629466203956,test
113765,ZM447439,ACH-000358,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.52875841,0.5628842163382619,test
113766,Talazoparib,ACH-000207,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.42086827,0.5602278507143078,test
113767,YM201636,ACH-000670,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.68172979,0.5419444347472923,test
113768,Temsirolimus,ACH-000743,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.29945437,0.5074857998637518,test
113769,CCT-018159,ACH-000270,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,4.33339978,0.6066709416684011,test
113770,Gemcitabine,ACH-000637,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-2.60646746,0.4352047303562219,test
113771,Methotrexate,ACH-000571,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.61829773,0.5154525207500104,test
113772,Doxorubicin,ACH-000648,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,0.68845374,0.5172045486908754,test
113773,Tipifarnib,ACH-000363,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.93505727,0.5482260423771951,test
113774,BAY-61-3606,ACH-000319,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.58939453,0.5147305991613547,test
113775,BMS-536924,ACH-000482,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.84133739,0.5705593724191442,test
113776,SB-505124,ACH-000638,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,5.67481067,0.6381817415808124,test
113777,CCT-018159,ACH-000915,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.49562656,0.5620688526960076,test
113778,Pevonedistat,ACH-000970,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.45298104,0.4886774100195206,test
113779,Serdemetan,ACH-000956,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.8355269,0.5704169971610834,test
113780,GSK690693,ACH-000414,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.32071293,0.5822632688224896,test
113781,PFI-1,ACH-000437,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.82065821,0.5700526145465126,test
113782,Tamoxifen,ACH-000949,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.12107283,0.5773995414951326,test
113783,KIN001-266,ACH-000713,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,3.56520907,0.5881979836254554,test
113784,Lenalidomide,ACH-000876,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,5.15717233,0.6261457680483798,test
113785,AKT inhibitor VIII,ACH-000138,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.84150204,0.5459078912507686,test
113786,HG-5-88-01,ACH-000614,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,4.56441276,0.6121696091063521,test
113787,SL0101,ACH-000561,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,3.81458155,0.5942247439943,test
113788,VX-11e,ACH-000697,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,0.18604141,0.5046509011055842,test
113789,WHI-P97,ACH-000363,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.13802765,0.6019993590746829,test
113790,Serdemetan,ACH-000579,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,1.91112364,0.5476331998496469,test
113791,Cabozantinib,ACH-000327,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.2164313,0.6038763695090016,test
113792,T0901317,ACH-001549,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.34183181,0.6068721297651932,test
113793,XMD13-2,ACH-000720,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.14821491,0.6022434165016082,test
113794,Motesanib,ACH-000817,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.82641043,0.5701935915353454,test
113795,KIN001-260,ACH-000480,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.54660405,0.635216163141615,test
113796,TW 37,ACH-001549,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.81312936,0.47968295910662945,test
113797,XAV939,ACH-000105,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.03667035,0.575338708347066,test
113798,AZ628,ACH-000953,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,0.46245758,0.5115593794318001,test
113799,Cisplatin,ACH-000830,N.N.Cl[Pt]Cl,4.7949792,0.6176293088815558,test
113800,Alectinib,ACH-000078,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,3.50378445,0.58670934783471,test
113801,Enzastaurin,ACH-000878,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.4959231,0.5620761519392776,test
113802,WHI-P97,ACH-000811,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,3.65151743,0.5902869512144028,test
113803,Selumetinib,ACH-000249,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,-2.43271141,0.43948038760427155,test
113804,PLX-4720,ACH-000802,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.13483938,0.5777354222911615,test
113805,XMD13-2,ACH-000544,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,5.08823368,0.6245306039803036,test
113806,SL0101,ACH-000535,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.80771918,0.6179301353892409,test
113807,Omipalisib,ACH-000919,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.95851435,0.37851609111877393,test
113808,Luminespib,ACH-000354,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-2.43348146,0.4394614184830044,test
113809,Luminespib,ACH-000619,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-2.11906361,0.44722076334560723,test
113810,CMK,ACH-000258,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,2.57995718,0.5641435312211613,test
113811,Midostaurin,ACH-000574,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,2.33804525,0.5581863116858834,test
113812,KU-55933,ACH-000937,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.77671851,0.593311459210497,test
113813,PF-4708671,ACH-000222,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.61605687,0.6133950205354942,test
113814,Pelitinib,ACH-000955,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,-0.22917384,0.49427090474430563,test
113815,Shikonin,ACH-001711,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,2.54490349,0.5632814184749563,test
113816,Afatinib,ACH-000263,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.63032311,0.5653815543713249,test
113817,Belinostat,ACH-000121,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.34577212,0.5335936170582921,test
113818,Bexarotene,ACH-000587,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.96895733,0.6217295400917331,test
113819,Olaparib,ACH-001443,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.77543896,0.5932805841997232,test
113820,Temozolomide,ACH-000691,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,4.93119485,0.6208410274637517,test
113821,Parthenolide,ACH-000491,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,4.68582415,0.6150481782001729,test
113822,XAV939,ACH-000327,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.73974373,0.5924189768516647,test
113823,CMK,ACH-000403,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,1.0666835,0.5266418310890277,test
113824,RO-3306,ACH-000643,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.76275785,0.6168680708357406,test
113825,Midostaurin,ACH-000819,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-1.42545327,0.46442388761652786,test
113826,AS605240,ACH-000212,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.28102193,0.5812975396426818,test
113827,Belinostat,ACH-000024,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,-1.01941216,0.47453674338634305,test
