record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split,true_ic50_transformed,predicted_ic50_transformed,true_ic50_original,predicted_ic50_original,absolute_error_transformed,squared_error_transformed,absolute_error_original,model_version,preprocessing_version
113754,Navitoclax,ACH-000174,CC1(CCC(=C(C1)CN2CCN(CC2)C3=CC=C(C=C3)C(=O)NS(=O)(=O)C4=CC(=C(C=C4)NC(CCN5CCOCC5)CSC6=CC=CC=C6)S(=O)(=O)C(F)(F)F)C7=CC=C(C=C7)Cl)C,2.7483585,0.5682797117165481,test,0.5682796835899353,0.544382631778717,2.7483573535560613,1.7799901435840142,0.02389705181121826,0.00057106908526805,0.9683672099720471,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113755,Zibotentan,ACH-000464,CC1=CN=C(C(=N1)OC)NS(=O)(=O)C2=C(N=CC=C2)C3=CC=C(C=C3)C4=NN=CO4,5.11537958,0.625166938464539,test,0.6251669526100159,0.6131206750869751,5.115380183647912,4.6044895393705385,0.012046277523040771,0.0001451128021621173,0.5108906442773735,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113756,Bicalutamide,ACH-001336,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.15860151,0.6024921972028038,test,0.6024922132492065,0.5775536298751831,4.158602180008958,3.1273879954440935,0.024938583374023438,0.0006219329407031182,1.0312141845648646,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113757,Belinostat,ACH-000228,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.02239824,0.5255377144362714,test,0.5255377292633057,0.5213235020637512,1.02239883463259,0.8534577473218292,0.004214227199554443,1.7759710889464486e-05,0.16894108731076085,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113758,AT-7519,ACH-000380,C1CNCCC1NC(=O)C2=C(C=NN2)NC(=O)C3=C(C=CC=C3Cl)Cl,-1.28748863,0.4678571726695044,test,0.4678571820259094,0.4753248393535614,-1.2874882541907144,-0.9878088684238826,0.0074676573276519775,5.5765905963234275e-05,0.29967938576683184,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113759,Doxorubicin,ACH-002052,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-0.97825031,0.4755632269328085,test,0.4755632281303406,0.46389952301979065,-0.9782502619840249,-1.4465361699456731,0.011663705110549927,0.00013604201690586848,0.46828590796164826,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113760,IPA-3,ACH-000276,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,5.7046296,0.6388699938886209,test,0.6388700008392334,0.592685341835022,5.704629901263849,3.750776346901765,0.046184659004211426,0.0021330227273352875,1.9538535543620839,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113761,WZ3105,ACH-000480,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,1.9085295,0.5475689341459552,test,0.5475689172744751,0.5311422944068909,1.908528818976711,1.2473063692107729,0.01642662286758423,0.0002698339388338411,0.661222449765938,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113762,Avagacestat,ACH-001344,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,5.01963356,0.6229206160947398,test,0.6229206323623657,0.5841010212898254,5.019634252562046,3.396315583973444,0.03881961107254028,0.0015069622038232922,1.623318668588602,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113763,Methotrexate,ACH-000155,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.54516776,0.5385525196602502,test,0.5385525226593018,0.5173755884170532,1.5451678806795266,0.6953035199844317,0.021176934242248535,0.00044846254390051854,0.8498643606950949,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113764,GSK1904529A,ACH-000355,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.43041111,0.5604629466203956,test,0.5604629516601562,0.5674613118171692,2.430411314582039,2.715007992051248,0.0069983601570129395,4.8977044887266175e-05,0.28459667746920925,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113765,ZM447439,ACH-000358,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=C(C=C3)NC(=O)C4=CC=CC=C4)OCCCN5CCOCC5,2.52875841,0.5628842163382619,test,0.5628842115402222,0.5734968781471252,2.528758214993862,2.9613280643792295,0.010612666606903076,0.00011262869250927565,0.43256984938536736,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113766,Talazoparib,ACH-000207,CN1C(=NC=N1)C2C(NC3=CC(=CC4=C3C2=NNC4=O)F)C5=CC=C(C=C5)F,2.42086827,0.5602278507143078,test,0.5602278709411621,0.5417331457138062,2.4208690909863395,1.6732186339478412,0.018494725227355957,0.00034205486123539686,0.7476504570384983,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113767,YM201636,ACH-000670,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,1.68172979,0.5419444347472923,test,0.5419444441795349,0.5712991952896118,1.6817301699636427,2.871538064727056,0.029354751110076904,0.0008617014127345612,1.1898078947634132,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113768,Temsirolimus,ACH-000743,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,0.29945437,0.5074857998637518,test,0.5074858069419861,0.49103474617004395,0.2994546531928505,-0.3586485920393442,0.01645106077194214,0.0002706374005221335,0.6581032452321947,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113769,CCT-018159,ACH-000270,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,4.33339978,0.6066709416684011,test,0.6066709160804749,0.5710382461547852,4.333398707676411,2.8608842534171557,0.0356326699256897,0.001269687166033151,1.472514454259255,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113770,Gemcitabine,ACH-000637,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,-2.60646746,0.4352047303562219,test,0.43520474433898926,0.491884708404541,-2.6064668911359723,-0.32464017267286926,0.05667996406555176,0.0032126183264722386,2.281826718463103,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113771,Methotrexate,ACH-000571,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.61829773,0.5154525207500104,test,0.51545250415802,0.4907393753528595,0.6182970656858894,-0.3704673510575304,0.024713128805160522,0.0006107387353404548,0.9887644167434197,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113772,Doxorubicin,ACH-000648,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,0.68845374,0.5172045486908754,test,0.5172045230865479,0.48510655760765076,0.6884527146128572,-0.5959139806621457,0.032097965478897095,0.0010302793878844696,1.2843666952750028,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113773,Tipifarnib,ACH-000363,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.93505727,0.5482260423771951,test,0.5482260584831238,0.5712991952896118,1.9350579202867713,2.871538064727056,0.023073136806488037,0.000532369642090913,0.9364801444402846,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113774,BAY-61-3606,ACH-000319,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,0.58939453,0.5147305991613547,test,0.5147305727005005,0.5712991952896118,0.589393470646355,2.871538064727056,0.05656862258911133,0.0032000090616293164,2.282144594080701,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113775,BMS-536924,ACH-000482,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.84133739,0.5705593724191442,test,0.5705593824386597,0.5601985454559326,2.8413377989241355,2.4196788094935413,0.01036083698272705,0.00010734694298264458,0.4216589894305942,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113776,SB-505124,ACH-000638,CC1=NC(=CC=C1)C2=C(N=C(N2)C(C)(C)C)C3=CC4=C(C=C3)OCO4,5.67481067,0.6381817415808124,test,0.638181746006012,0.5998110771179199,5.674810861645229,4.046779913523416,0.03837066888809204,0.0014723082309195945,1.628030948121813,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113777,CCT-018159,ACH-000915,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,2.49562656,0.5620688526960076,test,0.5620688796043396,0.5770653486251831,2.495627653179367,3.1073783730858335,0.014996469020843506,0.00022489408309311898,0.6117507199064667,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113778,Pevonedistat,ACH-000970,C1CC2=CC=CC=C2C1NC3=C4C=CN(C4=NC=N3)C5CC(C(C5)O)COS(=O)(=O)N,-0.45298104,0.4886774100195206,test,0.48867741227149963,0.5031253099441528,-0.4529809498746223,0.12501402589278235,0.014447897672653198,0.0002087417471594577,0.5779949757674047,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113779,Serdemetan,ACH-000956,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,2.8355269,0.5704169971610834,test,0.5704169869422913,0.5756105184555054,2.835526482976994,3.0477962660790285,0.005193531513214111,2.6972769578748057e-05,0.21226978310203437,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113780,GSK690693,ACH-000414,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.32071293,0.5822632688224896,test,0.5822632908821106,0.5755446553230286,3.320713836934645,3.045100139992721,0.006718635559082031,4.514006377576152e-05,0.27561369694192406,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113781,PFI-1,ACH-000437,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.82065821,0.5700526145465126,test,0.5700526237487793,0.5712991952896118,2.8206585854607695,2.871538064727056,0.0012465715408325195,1.553940606413562e-06,0.05087947926628633,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113782,Tamoxifen,ACH-000949,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,3.12107283,0.5773995414951326,test,0.5773995518684387,0.5857956409454346,3.1210732551192755,3.466115202272805,0.00839608907699585,7.049431178884902e-05,0.34504194715352954,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113783,KIN001-266,ACH-000713,CCN1CCC(CC1)N2C=C(N=N2)CNC3=CC4=C(C(=CN=C4C(=C3)Cl)C#N)NC5=CC(=C(C=C5)F)Cl,3.56520907,0.5881979836254554,test,0.5881980061531067,0.5783481001853943,3.5652100000449067,3.159958451708802,0.009849905967712402,9.70206475727764e-05,0.40525154833610477,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113784,Lenalidomide,ACH-000876,C1CC(=O)NC(=O)C1N2CC3=C(C2=O)C=CC=C3N,5.15717233,0.6261457680483798,test,0.6261457800865173,0.6004289388656616,5.157172844258584,4.0725267333941755,0.025716841220855713,0.0006613559223787036,1.0846461108644085,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113785,AKT inhibitor VIII,ACH-000138,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.84150204,0.5459078912507686,test,0.5459079146385193,0.569026529788971,1.8415029834635628,2.7788052415309474,0.02311861515045166,0.000534470366474693,0.9373022580673847,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113786,HG-5-88-01,ACH-000614,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,4.56441276,0.6121696091063521,test,0.612169623374939,0.5760631561279297,4.564413360990166,3.0663280973520672,0.03610646724700928,0.0013036769770593537,1.4980852636380986,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113787,SL0101,ACH-000561,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,3.81458155,0.5942247439943,test,0.594224750995636,0.5847444534301758,3.8145818403652383,3.422808144635916,0.009480297565460205,8.987604192967069e-05,0.3917736957293223,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113788,VX-11e,ACH-000697,CC1=CN=C(N=C1C2=CNC(=C2)C(=O)NC(CO)C3=CC(=CC=C3)Cl)NC4=C(C=C(C=C4)F)Cl,0.18604141,0.5046509011055842,test,0.504650890827179,0.5478668212890625,0.18604099882821426,1.9205545096818084,0.043215930461883545,0.001867616645686354,1.734513510853594,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113789,WHI-P97,ACH-000363,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,4.13802765,0.6019993590746829,test,0.6019993424415588,0.5837997794151306,4.138026955784949,3.3839163662005007,0.018199563026428223,0.0003312240943529332,0.7541105895844482,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113790,Serdemetan,ACH-000579,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,1.91112364,0.5476331998496469,test,0.547633171081543,0.5766292810440063,1.9111224787365864,3.0895136678291513,0.02899610996246338,0.000840774392955268,1.178391189092565,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113791,Cabozantinib,ACH-000327,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,4.2164313,0.6038763695090016,test,0.6038763523101807,0.5826611518859863,4.216430581014907,3.3370732554068283,0.021215200424194336,0.00045008472903873553,0.8793573256080789,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113792,T0901317,ACH-001549,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.34183181,0.6068721297651932,test,0.6068721413612366,0.583361804485321,4.341832296047604,3.3658937621870177,0.023510336875915527,0.0005527359400190335,0.9759385338605866,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113793,XMD13-2,ACH-000720,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,4.14821491,0.6022434165016082,test,0.6022434234619141,0.5985895395278931,4.148215200562048,3.9959162437792406,0.003653883934020996,1.3350867803296751e-05,0.1522989567828077,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113794,Motesanib,ACH-000817,CC1(CNC2=C1C=CC(=C2)NC(=O)C3=C(N=CC=C3)NCC4=CC=NC=C4)C,2.82641043,0.5701935915353454,test,0.5701935887336731,0.5635697245597839,2.8264103156800253,2.556624336368565,0.00662386417388916,4.3875576594132326e-05,0.26978597931146053,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113795,KIN001-260,ACH-000480,C1CC1COC2=CC=CC(=O)C2=C3C=C(C(=C(N3)N)C#N)C4CCNCC4,5.54660405,0.635216163141615,test,0.6352161765098572,0.6046696901321411,5.546604626922105,4.249606992417492,0.030546486377716064,0.0009330878300239931,1.2969976345046126,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113796,TW 37,ACH-001549,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.81312936,0.4796829591066294,test,0.47968295216560364,0.480826735496521,-0.8131296381002102,-0.7673068247768191,0.0011437833309173584,1.3082403080844074e-06,0.04582281332339111,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113797,XAV939,ACH-000105,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.03667035,0.575338708347066,test,0.5753387212753296,0.5677961707115173,3.0366708791440633,2.7286519591098033,0.007542550563812256,5.689006900766458e-05,0.30801892003426,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113798,AZ628,ACH-000953,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC=C2)C(C)(C)C#N)NC3=CC4=C(C=C3)N=CN(C4=O)C,0.46245758,0.5115593794318001,test,0.5115593671798706,0.5463924407958984,0.46245708966074556,1.8610505641320996,0.03483307361602783,0.0012133430175396143,1.398593474471354,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113799,Cisplatin,ACH-000830,N.N.Cl[Pt]Cl,4.7949792,0.6176293088815558,test,0.6176292896270752,0.5866779088973999,4.794978384696495,3.5024879145802457,0.030951380729675293,0.0009579879690733151,1.292490470116249,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113800,Alectinib,ACH-000078,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,3.50378445,0.58670934783471,test,0.5867093205451965,0.580807626247406,3.5037833245733445,3.2608965355837483,0.005901694297790527,3.4829995584573226e-05,0.24288678898959626,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113801,Enzastaurin,ACH-000878,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,2.4959231,0.5620761519392776,test,0.5620761513710022,0.5889590978622437,2.495923076913127,3.5966400975452673,0.026882946491241455,0.0007226928120509513,1.1007170206321404,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113802,WHI-P97,ACH-000811,COC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C(=C3)Br)O)Br)OC,3.65151743,0.5902869512144028,test,0.5902869701385498,0.586592972278595,3.6515182124801653,3.4989852912654094,0.003693997859954834,1.3645620189350893e-05,0.15253292121475592,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113803,Selumetinib,ACH-000249,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,-2.43271141,0.4394803876042715,test,0.43948039412498474,0.4841042160987854,-2.4327111452933896,-0.636045698431307,0.04462382197380066,0.0019912854875494546,1.7966654468620826,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113804,PLX-4720,ACH-000802,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.13483938,0.5777354222911615,test,0.577735424041748,0.5728969573974609,3.1348394517579345,2.9368056883492697,0.004838466644287109,2.341075946787896e-05,0.19803376340866485,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113805,XMD13-2,ACH-000544,C1CC1C(=O)NC2=NNC3=C2C=CC(=C3)C4=CC(=CC=C4)C(=O)NC5CC5,5.08823368,0.6245306039803036,test,0.6245306134223938,0.5935559868812561,5.08823408266129,3.7868535261752534,0.030974626541137695,0.0009594274893629517,1.3013805564860368,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113806,SL0101,ACH-000535,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.80771918,0.6179301353892409,test,0.6179301142692566,0.5946218371391296,4.807718285435982,3.8310526874768187,0.023308277130126953,0.0005432757827747992,0.9766655979591632,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113807,Omipalisib,ACH-000919,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-4.95851435,0.3785160911187739,test,0.3785160779953003,0.4214721620082855,-4.958514907872007,-3.1673293626083314,0.04295608401298523,0.0018452251537306452,1.7911855452636756,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113808,Luminespib,ACH-000354,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-2.43348146,0.4394614184830044,test,0.4394614100456238,0.43611419200897217,-2.433481802516406,-2.5694764556310346,0.0033472180366516113,1.1203868584885868e-05,0.13599465311462877,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113809,Luminespib,ACH-000619,CCNC(=O)C1=NOC(=C1C2=CC=C(C=C2)CN3CCOCC3)C4=CC(=C(C=C4O)O)C(C)C,-2.11906361,0.4472207633456072,test,0.4472207725048065,0.43968725204467773,-2.119063239503739,-2.4243142295656392,0.007533520460128784,5.675393052317901e-05,0.30525099006190004,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113810,CMK,ACH-000258,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,2.57995718,0.5641435312211613,test,0.5641435384750366,0.5237815976142883,2.5799574750101613,0.9519822144720926,0.04036194086074829,0.0016290862700465425,1.6279752605380686,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113811,Midostaurin,ACH-000574,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,2.33804525,0.5581863116858834,test,0.5581862926483154,0.5255306363105774,2.3380444780429905,1.0221143746581098,0.03265565633773804,0.0010663918908484504,1.3159301033848807,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113812,KU-55933,ACH-000937,C1COCCN1C2=CC(=O)C=C(O2)C3=C4C(=CC=C3)SC5=CC=CC=C5S4,3.77671851,0.593311459210497,test,0.5933114886283875,0.5796594619750977,3.776719729177281,3.213756090098503,0.013652026653289795,0.00018637783174213496,0.5629636390787782,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113813,PF-4708671,ACH-000222,CCC1=CN=CN=C1N2CCN(CC2)CC3=NC4=C(N3)C=C(C=C4)C(F)(F)F,4.61605687,0.6133950205354942,test,0.6133950352668762,0.5968058109283447,4.616057491206235,3.9217348102373757,0.016589224338531494,0.0002752023641541257,0.6943226809688596,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113814,Pelitinib,ACH-000955,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,-0.22917384,0.4942709047443056,test,0.4942708909511566,0.5356658697128296,-0.2291743917984086,1.4290618783874156,0.041394978761672974,0.0017135442666793566,1.6582362701858242,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113815,Shikonin,ACH-001711,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,2.54490349,0.5632814184749563,test,0.5632814168930054,0.5037544965744019,2.544903425691863,0.15018268570099974,0.059526920318603516,0.003543454242617372,2.394720739990863,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113816,Afatinib,ACH-000263,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.63032311,0.5653815543713249,test,0.5653815269470215,0.5461861491203308,2.6303219939444484,1.8527275622416726,0.019195377826690674,0.000368462529909408,0.7775944317027759,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113817,Belinostat,ACH-000121,C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,1.34577212,0.5335936170582921,test,0.5335935950279236,0.5242279171943665,1.3457712347893105,0.9698762430626531,0.009365677833557129,8.771592128198336e-05,0.3758949917266574,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113818,Bexarotene,ACH-000587,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,4.96895733,0.6217295400917331,test,0.6217295527458191,0.5731435418128967,4.968957868055228,2.9468840139783703,0.04858601093292236,0.0023606004583740514,2.022073854076858,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113819,Olaparib,ACH-001443,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.77543896,0.5932805841997232,test,0.5932806134223938,0.5756106972694397,3.7754401710577916,3.0478035860279395,0.0176699161529541,0.0003122259368524283,0.7276365850298521,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113820,Temozolomide,ACH-000691,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,4.93119485,0.6208410274637517,test,0.6208410263061523,0.6104879975318909,4.93119480082362,4.493639533932976,0.010353028774261475,0.00010718520480068605,0.4375552668906444,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113821,Parthenolide,ACH-000491,CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,4.68582415,0.6150481782001729,test,0.6150481700897217,0.5801768898963928,4.68582380744564,3.23499583480775,0.03487128019332886,0.0012160061823216495,1.45082797263789,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113822,XAV939,ACH-000327,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,3.73974373,0.5924189768516647,test,0.5924189686775208,0.5924592018127441,3.7397433914682834,3.7414096701812167,4.023313522338867e-05,1.6187051699034782e-09,0.0016662787129333445,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113823,CMK,ACH-000403,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,1.0666835,0.5266418310890277,test,0.526641845703125,0.5521000623703003,1.066684086228282,2.091594482964598,0.025458216667175293,0.0006481207958728419,1.0249103967363158,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113824,RO-3306,ACH-000643,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.76275785,0.6168680708357406,test,0.6168680787086487,0.5814926028251648,4.76275818311527,3.28903685805889,0.03537547588348389,0.00125142429398295,1.4737213250563803,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
113825,Midostaurin,ACH-000819,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,-1.42545327,0.4644238876165278,test,0.46442389488220215,0.48424118757247925,-1.4254529778942024,-0.6305613440521631,0.0198172926902771,0.00039272508957211016,0.7948916338420393,drug_response_model_v1.0.0,drug_response_preprocessing_v1.0.0
