record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
113954,Y-39983,ACH-000067,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,5.70013756,0.6387663492679936,test
113955,BIX02189,ACH-000103,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,4.70652001,0.6155380646696127,test
113956,Selumetinib,ACH-000475,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.49492767,0.5620516496217299,test
113957,OSI-027,ACH-000399,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,-0.96520132,0.4758886827864997,test
113958,Tanespimycin,ACH-000956,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,0.71772164,0.5179353425511529,test
113959,Erlotinib,ACH-000644,COCCOC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC=CC(=C3)C#C)OCCOC,3.0809294,0.5764197012970295,test
113960,NG-25,ACH-000804,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1.3111866,0.5327327829836468,test
113961,QS11,ACH-000106,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,4.83155328,0.6184926821899157,test
113962,OSU-03012,ACH-000720,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,1.55148635,0.5387095414500213,test
113963,GSK269962A,ACH-000983,CCN1C2=CC(=NC=C2N=C1C3=NON=C3N)OC4=CC=CC(=C4)NC(=O)C5=CC=C(C=C5)OCCN6CCOCC6,2.28166487,0.5567954379905928,test
113964,Y-39983,ACH-000326,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,3.68280411,0.5910433998494069,test
113965,Bosutinib,ACH-000153,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,3.14798208,0.5780560151262012,test
113966,Embelin,ACH-002077,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,4.59738995,0.6129522566723393,test
113967,YM201636,ACH-000295,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,2.24041148,0.555777173300685,test
113968,Pyrimethamine,ACH-000371,CCC1=C(C(=NC(=N1)N)N)C2=CC=C(C=C2)Cl,4.23937037,0.6044249633529747,test
113969,Axitinib,ACH-000805,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,3.58972215,0.5887916135438064,test
113970,AZD6482,ACH-000756,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,1.5144235,0.5377883927019977,test
113971,SB216763,ACH-000030,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,4.50698994,0.6108054131772165,test
113972,CMK,ACH-000985,CC1=CC=C(C=C1)C2=C(N(C3=NC=NC(=C23)N)CCCO)C(=O)CCl,2.31599053,0.5576423410489292,test
113973,AS605240,ACH-000472,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,3.00283386,0.5745117914128975,test
113974,Y-39983,ACH-000058,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,5.84287321,0.6420533210479856,test
113975,Phenformin,ACH-002020,C1=CC=C(C=C1)CCN=C(N)N=C(N)N,3.8557719,0.5952175459809984,test
113976,Axitinib,ACH-000113,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,1.45465907,0.5363024849343357,test
113977,MK-2206,ACH-000589,C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,0.61673569,0.5154135069543735,test
113978,Fedratinib,ACH-000611,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,0.55098659,0.5137711809755924,test
113979,Camptothecin,ACH-000441,CCC1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,-3.14396786,0.422041897679948,test
113980,PD0325901,ACH-000855,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-1.34759144,0.46636110553447846,test
113981,BI-2536,ACH-000448,CCC1C(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,1.60923055,0.540144169232217,test
113982,AICA Ribonucleotide,ACH-000678,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,8.26278995,0.6955675685160025,test
113983,GSK690693,ACH-000504,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.57162624,0.5883534122308445,test
113984,Afatinib,ACH-000009,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,2.268606,0.556473154811291,test
113985,Fedratinib,ACH-000595,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,3.54619462,0.587737336382724,test
113986,Ponatinib,ACH-000668,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.47398957,0.5367831660436903,test
113987,Axitinib,ACH-000852,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.64770711,0.5658086744962705,test
113988,XAV939,ACH-000724,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,2.70558254,0.567229950371999,test
113989,Refametinib,ACH-000847,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,2.44448288,0.5608095670094937,test
113990,WZ3105,ACH-000491,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,1.91419805,0.5477093614241416,test
113991,Amuvatinib,ACH-000389,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,4.30349095,0.6059570260125935,test
113992,Vinorelbine,ACH-000221,CCC1=CC2CC(C3=C(CN(C2)C1)C4=CC=CC=C4N3)(C5=C(C=C6C(=C5)C78CCN9C7C(C=CC9)(C(C(C8N6C)(C(=O)OC)O)OC(=O)C)CC)OC)C(=O)OC,-6.23960505,0.348881233150404,test
113993,Gemcitabine,ACH-000910,C1=CN(C(=O)N=C1N)C2C(C(C(O2)CO)O)(F)F,1.84629866,0.5460267932260318,test
113994,PI-103,ACH-000431,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,1.7277763,0.5430872736242408,test
113995,SL0101,ACH-002052,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,2.6482433,0.5658218469876062,test
113996,Amuvatinib,ACH-000927,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,2.48344683,0.5617690291096687,test
113997,Serdemetan,ACH-000811,C1=CC=C2C(=C1)C(=CN2)CCNC3=CC=C(C=C3)NC4=CC=NC=C4,3.38795855,0.5838979920976062,test
113998,Etoposide,ACH-000174,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-0.06344688,0.4984138333209334,test
113999,UNC0638,ACH-000688,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.7883795,0.5935928000586731,test
114000,RO-3306,ACH-000652,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,4.10949597,0.6013155525231124,test
114001,EHT-1864,ACH-000081,C1COCCN1CC2=CC(=O)C(=CO2)OCCCCCSC3=C4C=CC(=CC4=NC=C3)C(F)(F)F.Cl.Cl,2.74670485,0.5682391409598669,test
114002,Dacinostat,ACH-000124,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-4.00874419,0.40110226946779604,test
114003,PD173074,ACH-000250,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.50841785,0.5623836820086976,test
114004,SGC0946,ACH-000998,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.28882636,0.5569721579477085,test
114005,JNK-9L,ACH-000244,C1COCCN1C2=CC(=CC(=C2)C3=NC(=NC=C3)NC4=CC=C(C=C4)N5C=NC(=N5)N6CCOCC6)F,3.22064052,0.5798271949129581,test
114006,PD173074,ACH-000680,CCN(CC)CCCCNC1=NC2=NC(=C(C=C2C=N1)C3=CC(=CC(=C3)OC)OC)NC(=O)NC(C)(C)C,2.12110708,0.552829753620602,test
114007,Elesclomol,ACH-000416,CN(C(=S)C1=CC=CC=C1)NC(=O)CC(=O)NN(C)C(=S)C2=CC=CC=C2,-4.82124428,0.381750598138561,test
114008,Veliparib,ACH-000595,CC1(CCCN1)C2=NC3=C(C=CC=C3N2)C(=O)N,4.13606999,0.6019524533620871,test
114009,Fedratinib,ACH-001605,CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,3.65624735,0.5904013386225955,test
114010,CAY10603,ACH-000504,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,1.3578165,0.533893355148476,test
114011,SGC0946,ACH-000242,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.01871788,0.5502972525159934,test
114012,UNC0638,ACH-000609,CC(C)N1CCC(CC1)NC2=NC(=NC3=CC(=C(C=C32)OC)OCCCN4CCCC4)C5CCCCC5,3.83874838,0.5948073257578549,test
114013,GSK690693,ACH-000311,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,4.31120368,0.6061411702066903,test
114014,Cabozantinib,ACH-000781,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,3.9860578,0.5983526377332908,test
114015,Nilotinib,ACH-000616,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.8349795,0.5704035835406002,test
114016,DMOG,ACH-000919,COC(=O)CNC(=O)C(=O)OC,5.67206522,0.6381183451415442,test
114017,IPA-3,ACH-000354,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,5.67404046,0.638163956795433,test
114018,Seliciclib,ACH-000136,CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,5.23695466,0.6280114830430467,test
114019,PAC-1,ACH-002059,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,0.39993766,0.5099971090031021,test
114020,Refametinib,ACH-000116,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,4.30357507,0.605959034570193,test
114021,Methotrexate,ACH-000223,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,0.2444259,0.5061103432892997,test
114022,Refametinib,ACH-000804,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,1.6345479,0.5407729587112301,test
114023,Methotrexate,ACH-000814,CN(CC1=CN=C2C(=N1)C(=NC(=N2)N)N)C3=CC=C(C=C3)C(=O)NC(CCC(=O)O)C(=O)O,1.32641287,0.5331117893748286,test
114024,Afatinib,ACH-000670,CN(C)CC=CC(=O)NC1=C(C=C2C(=C1)C(=NC=N2)NC3=CC(=C(C=C3)F)Cl)OC4CCOC4,1.23849743,0.5309229192510395,test
114025,Omipalisib,ACH-001606,COC1=C(C=C(C=N1)C2=CC3=C(C=CN=C3C=C2)C4=CN=NC=C4)NS(=O)(=O)C5=C(C=C(C=C5)F)F,-2.82795262,0.4297686139825105,test
114026,STF-62247,ACH-000981,CC1=CC(=CC=C1)NC2=NC(=CS2)C3=CC=NC=C3,1.43052351,0.5357022243860889,test
114027,PFI-1,ACH-000609,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,1.95615522,0.5487485309135354,test
114028,SB590885,ACH-000204,CN(C)CCOC1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC5=C(C=C4)C(=NO)CC5,3.64841865,0.5902120056610723,test
114029,Epothilone B,ACH-000394,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-3.61074161,0.41069956674569125,test
114030,GSK650394,ACH-000890,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,2.21640791,0.5551844727154795,test
114031,CCT-018159,ACH-000092,CCC1=CC(=C(C=C1O)O)C2=NNC(=C2C3=CC4=C(C=C3)OCCO4)C,3.90483721,0.596399139854488,test
114032,Bicalutamide,ACH-000467,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.74679683,0.5682413976272244,test
114033,Imatinib,ACH-000932,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.85173231,0.5461614800041773,test
114034,AZD7762,ACH-000930,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,1.00515507,0.5251077409150692,test
114035,CAY10603,ACH-001497,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.55618829,0.5139011238939741,test
114036,I-BET-762,ACH-000580,CCNC(=O)CC1C2=NN=C(N2C3=C(C=C(C=C3)OC)C(=N1)C4=CC=C(C=C4)Cl)C,4.91906192,0.6205553795448113,test
114037,PI-103,ACH-000287,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-3.80339115,0.4060451092557094,test
114038,OSI-027,ACH-000805,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,2.03288331,0.5506477796431838,test
114039,HG6-64-1,ACH-000927,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,2.73766572,0.56801735818843,test
114040,TW 37,ACH-000491,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-0.28773775,0.4928070525146464,test
114041,TPCA-1,ACH-000059,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,1.37906206,0.534422015277752,test
114042,Bicalutamide,ACH-000792,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,2.53289855,0.5629860799976191,test
114043,SN-38,ACH-000770,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-4.74450521,0.38356340736310895,test
114044,RO-3306,ACH-000305,C1=CC2=C(C=CC(=C2)C=C3C(=O)NC(=NCC4=CC=CS4)S3)N=C1,3.05476549,0.5757807558052207,test
114045,Etoposide,ACH-000124,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,-1.98670476,0.4504951036676113,test
114046,PD0325901,ACH-000441,C1=CC(=C(C=C1I)F)NC2=C(C=CC(=C2F)F)C(=O)NOCC(CO)O,-4.49720739,0.3894271649067905,test
114047,AZD8055,ACH-000384,CC1COCCN1C2=NC(=NC3=C2C=CC(=N3)C4=CC(=C(C=C4)OC)CO)N5CCOCC5C,-0.41977387,0.48950719398676606,test
114048,Axitinib,ACH-002029,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.44027297,0.5607058733484064,test
114049,OSU-03012,ACH-000581,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,5.07382519,0.6241926756552506,test
114050,AICA Ribonucleotide,ACH-000985,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,7.73760656,0.6843338371307138,test
114051,Cisplatin,ACH-000174,N.N.Cl[Pt]Cl,2.75929732,0.5685480623386047,test
114052,5-Fluorouracil,ACH-000693,C1=C(C(=O)NC(=O)N1)F,1.03799724,0.5259266565358354,test
114053,QL-XI-92,ACH-001418,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.91944377,0.6438111515980601,test
114054,Bortezomib,ACH-000124,B(C(CC(C)C)NC(=O)C(CC1=CC=CC=C1)NC(=O)C2=NC=CN=C2)(O)O,-6.58089057,0.34116900893731317,test
114055,SL0101,ACH-000574,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.52655624,0.6112704465179352,test
114056,Docetaxel,ACH-000858,CC1=C2C(C(=O)C3(C(CC4C(C3C(C(C2(C)C)(CC1OC(=O)C(C(C5=CC=CC=C5)NC(=O)OC(C)(C)C)O)O)OC(=O)C6=CC=CC=C6)(CO4)OC(=O)C)O)C)O,-6.55994477,0.34163996988246237,test
114057,GW-2580,ACH-000926,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.849589,0.6422076491785719,test
114058,BX-912,ACH-000228,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,3.19889938,0.5792974289617869,test
114059,Avagacestat,ACH-000684,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.46343574,0.6097695350437963,test
114060,WZ-1-84,ACH-000800,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,4.16118044,0.6025539597441244,test
114061,TW 37,ACH-000371,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-1.64989029,0.4588460560175395,test
114062,Shikonin,ACH-000482,CC(=CCC(C1=CC(=O)C2=C(C=CC(=C2C1=O)O)O)O)C,0.43608684,0.5109004435912188,test
114063,AZD7762,ACH-000414,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.57829117,0.46062442406754506,test
114064,PFI-1,ACH-000315,CN1CC2=C(C=CC(=C2)NS(=O)(=O)C3=CC=CC=C3OC)NC1=O,2.56331414,0.5637342592241293,test
114065,OSU-03012,ACH-000788,C1=CC=C2C(=C1)C=CC3=C2C=CC(=C3)C4=CC(=NN4C5=CC=C(C=C5)NC(=O)CN)C(F)(F)F,0.50381584,0.5125927324307488,test
114066,PIK-93,ACH-000006,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,-0.58859738,0.485289312314614,test
114067,Olaparib,ACH-000254,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.59866118,0.5890080246154882,test
114068,ZSTK474,ACH-001703,C1COCCN1C2=NC(=NC(=N2)N3C4=CC=CC=C4N=C3C(F)F)N5CCOCC5,-1.17788888,0.4705867772710455,test
114069,Imatinib,ACH-000902,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,2.97864976,0.5739205096814721,test
114070,Temozolomide,ACH-000137,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,3.89309629,0.5961164954921417,test
114071,AS601245,ACH-000257,C1=CC=C2C(=C1)N=C(S2)C(C#N)C3=NC(=NC=C3)NCCC4=CN=CC=C4,3.53969956,0.5875799507128826,test
114072,AICA Ribonucleotide,ACH-000478,C1=NC(=C(N1C2C(C(C(O2)COP(=O)(O)O)O)O)N)C(=O)N,8.16065893,0.693400600836922,test
114073,NSC-87877,ACH-000781,C1=CC2=C(C=C(C(=C2N=C1)O)N=NC3=CC4=C(C=C3)C=C(C=C4)S(=O)(=O)O)S(=O)(=O)O,5.481399,0.6337039260152625,test
114074,OSI-027,ACH-000916,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,3.11568021,0.5772679510568609,test
114075,PI-103,ACH-000910,C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)O,-0.85254726,0.4786992187642843,test
114076,BX-912,ACH-000903,C1CCN(C1)C(=O)NC2=CC=CC(=C2)NC3=NC=C(C(=N3)NCCC4=CN=CN4)Br,5.26768218,0.6287290352290605,test
114077,Etoposide,ACH-000386,CC1OCC2C(O1)C(C(C(O2)OC3C4COC(=O)C4C(C5=CC6=C(C=C35)OCO6)C7=CC(=C(C(=C7)OC)O)OC)O)O,2.28903787,0.556977377038937,test
114078,NG-25,ACH-000059,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,-2.59767498,0.43542086319711115,test
114079,Doramapimod,ACH-000293,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.40957369,0.6084871289564561,test
114080,SNX-2112,ACH-001642,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-1.85316235,0.45380307395455566,test
114081,OSI-027,ACH-000295,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,0.26486519,0.5066212426680229,test
114082,KIN001-270,ACH-000857,CC1=C(C=C(C=C1)NC2=NC=NC(=C2)C3=CC(=CC=C3)N4C(=O)C5=CC=CC=C5C4=O)NS(=O)(=O)C,4.87106057,0.6194244567613512,test
114083,AR-42,ACH-000250,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,1.51606411,0.5378291734261061,test
114084,Dacinostat,ACH-000361,C1=CC=C2C(=C1)C(=CN2)CCN(CCO)CC3=CC=C(C=C3)C=CC(=O)NO,-3.08222889,0.42354857066645407,test
114085,Bicalutamide,ACH-000374,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.69930922,0.6153674064246932,test
114086,SL0101,ACH-002077,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.0157987,0.6228305346227802,test
114087,HG-5-88-01,ACH-000800,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,2.68494948,0.566723379649376,test
114088,GSK319347A,ACH-000631,COC1=C(C=C2C(=C1)N=CN2C3=CC(=C(S3)C#N)OCC4=CC=CC=C4S(=O)(=O)C)OC,1.84429338,0.5459770855791025,test
114089,T0901317,ACH-001549,C1=CC=C(C=C1)S(=O)(=O)N(CC(F)(F)F)C2=CC=C(C=C2)C(C(F)(F)F)(C(F)(F)F)O,4.34183181,0.6068721297651932,test
114090,AZD7762,ACH-001307,C1CC(CNC1)NC(=O)C2=C(C=C(S2)C3=CC(=CC=C3)F)NC(=O)N,-1.11784218,0.4720830096687628,test
114091,Selumetinib,ACH-002062,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,2.21569579,0.5551668865101339,test
114092,GSK429286A,ACH-000821,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,3.90255451,0.5963441924117303,test
114093,XMD8-92,ACH-000431,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,3.34063674,0.5827478015662477,test
114094,Trametinib,ACH-001497,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-1.19630552,0.4701279795463655,test
114095,CHIR-99021,ACH-000291,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.08840101,0.6008097242440816,test
114096,JNK Inhibitor VIII,ACH-000157,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.95807262,0.6214735174956224,test
114097,SNX-2112,ACH-001345,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,-2.00666107,0.450001135644643,test
114098,Piperlongumine,ACH-000668,COC1=CC(=CC(=C1OC)OC)C=CC(=O)N2CCC=CC2=O,1.33422885,0.5333063268935763,test
114099,Imatinib,ACH-000894,CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,3.44682358,0.5853274734004799,test
114100,QL-XI-92,ACH-000991,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)NC(=O)C=C)C(F)(F)F)NC(=O)C3=CC=NO3,5.71056007,0.6390068075297433,test
