record_index,drug_name,model_id,canonical_smiles,ic50_original,ic50_transformed,split
108193,AR-42,ACH-000006,CC(C)C(C1=CC=CC=C1)C(=O)NC2=CC=C(C=C2)C(=O)NO,-1.77236572,0.45580648332854123,validation
108194,Pictilisib,ACH-000101,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,1.86973686,0.5466077199883058,validation
108195,Doramapimod,ACH-001334,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,3.54461832,0.5876991417651202,validation
108196,JW-7-24-1,ACH-000522,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,0.36952915,0.5092371776462822,validation
108197,NU7441,ACH-000667,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,0.63057645,0.5157591897010664,validation
108198,CGP-60474,ACH-000264,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-1.35988352,0.4660552071629615,validation
108199,Refametinib,ACH-002283,COC1=CC(=C(C(=C1NS(=O)(=O)C2(CC2)CC(CO)O)NC3=C(C=C(C=C3)I)F)F)F,-0.00295263,0.49992618425053637,validation
108200,Pelitinib,ACH-000934,CCOC1=C(C=C2C(=C1)N=CC(=C2NC3=CC(=C(C=C3)F)Cl)C#N)NC(=O)C=CCN(C)C,0.14513705,0.5036283625580582,validation
108201,Epothilone B,ACH-000697,CC1CCCC2(C(O2)CC(OC(=O)CC(C(C(=O)C(C1O)C)(C)C)O)C(=CC3=CSC(=N3)C)C)C,-5.03494501,0.3767198002039826,validation
108202,Amuvatinib,ACH-000546,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,2.21182763,0.5550713577029486,validation
108203,Idelalisib,ACH-000403,CCC(C1=NC2=C(C(=CC=C2)F)C(=O)N1C3=CC=CC=C3)NC4=NC=NC5=C4NC=N5,2.5823639,0.5642027080882345,validation
108204,Amuvatinib,ACH-001368,C1CN(CCN1C2=NC=NC3=C2OC4=CC=CC=C43)C(=S)NCC5=CC6=C(C=C5)OCO6,3.93255774,0.597066214301395,validation
108205,Enzastaurin,ACH-000098,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,1.7163864,0.5428046268335417,validation
108206,IPA-3,ACH-000963,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,4.02859247,0.5993744306733574,validation
108207,AZD6482,ACH-000023,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,2.33171855,0.5580302804443551,validation
108208,GW-2580,ACH-001498,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,4.96356515,0.6216027174462884,validation
108209,DMOG,ACH-000794,COC(=O)CNC(=O)C(=O)OC,6.48280212,0.6566228077972341,validation
108210,PLX-4720,ACH-000852,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,3.95746075,0.5976651812147423,validation
108211,PLX-4720,ACH-000643,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.10451033,0.6011960231681669,validation
108212,Bosutinib,ACH-000890,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.67481163,0.566474429961295,validation
108213,Bosutinib,ACH-000211,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,1.3426168,0.5335150893142377,validation
108214,BIX02189,ACH-000311,CN(C)CC1=CC(=CC=C1)N=C(C2=CC=CC=C2)C3=C(NC4=C3C=CC(=C4)C(=O)N(C)C)O,5.04616199,0.6235435402780556,validation
108215,SNX-2112,ACH-000536,CC1(CC2=C(C(=O)C1)C(=NN2C3=CC(=C(C=C3)C(=O)N)NC4CCC(CC4)O)C(F)(F)F)C,1.4298386,0.5356851888964118,validation
108216,OSI-027,ACH-000886,COC1=CC=CC2=C1NC(=C2)C3=C4C(=NC=NN4C(=N3)C5CCC(CC5)C(=O)O)N,4.75332054,0.6166450031154714,validation
108217,NG-25,ACH-000113,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,1.6552432,0.541286857207244,validation
108218,FTI-277,ACH-000383,COC(=O)C(CCSC)NC(=O)C1=C(C=C(C=C1)NCC(CS)N)C2=CC=CC=C2,1.64582119,0.5410529039537868,validation
108219,JW-7-24-1,ACH-001674,COC1=CC(=CC(=C1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC(=C(C=C5)N6CCNCC6)C(F)(F)F)OC,1.80879818,0.545097066190243,validation
108220,SN-38,ACH-000631,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-3.99966532,0.40132038096074435,validation
108221,SN-38,ACH-000660,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-7.98975384,0.3102447368217884,validation
108222,GSK650394,ACH-000293,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,4.61198243,0.6132983941629185,validation
108223,Olaparib,ACH-000855,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,3.49910558,0.586595889297304,validation
108224,CX-5461,ACH-001344,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,0.5852182,0.5146262808935216,validation
108225,CP466722,ACH-000677,COC1=C(C=C2C(=C1)C(=NC=N2)N3C(=NC(=N3)C4=CC=CC=N4)N)OC,3.2444681,0.5804075899001518,validation
108226,Tipifarnib,ACH-000619,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,4.56877572,0.6122731885500943,validation
108227,Rucaparib,ACH-000555,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,4.80677819,0.617907919076147,validation
108228,Dactolisib,ACH-000571,CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,-3.49445696,0.41351684480929385,validation
108229,Bexarotene,ACH-000408,CC1=CC2=C(C=C1C(=C)C3=CC=C(C=C3)C(=O)O)C(CCC2(C)C)(C)C,2.52604535,0.5628174615589151,validation
108230,CHIR-99021,ACH-000136,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,4.92372204,0.6206651035467158,validation
108231,BAY-61-3606,ACH-000601,COC1=C(C=C(C=C1)C2=CC3=NC=CN3C(=N2)NC4=C(C=CC=N4)C(=O)N)OC.Cl.Cl,1.87675975,0.5467817609663861,validation
108232,GSK690693,ACH-000879,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,1.75716097,0.5438163422392538,validation
108233,Tipifarnib,ACH-000958,CN1C=NC=C1C(C2=CC=C(C=C2)Cl)(C3=CC4=C(C=C3)N(C(=O)C=C4C5=CC(=CC=C5)Cl)C)N,1.77155226,0.544173338973113,validation
108234,QL-XII-47,ACH-000242,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,0.27590813,0.5068972657085554,validation
108235,XMD14-99,ACH-000062,CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC(=C(S3)C(=O)C4=C(C=CC=C4Cl)Cl)N)OC,4.80136895,0.6177802000089282,validation
108236,Rucaparib,ACH-001496,CNCC1=CC=C(C=C1)C2=C3CCNC(=O)C4=C3C(=CC(=C4)F)N2,4.05233534,0.5999444209272216,validation
108237,Linifanib,ACH-000670,CC1=CC(=C(C=C1)F)NC(=O)NC2=CC=C(C=C2)C3=C4C(=CC=C3)NN=C4N,1.8765366,0.546776231047731,validation
108238,(5Z)-7-Oxozeaenol,ACH-000218,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.85853887,0.5214502977197291,validation
108239,PIK-93,ACH-000301,CC1=C(SC(=N1)NC(=O)C)C2=CC(=C(C=C2)Cl)S(=O)(=O)NCCO,2.11897461,0.5527770364456249,validation
108240,OSI-930,ACH-000349,C1=CC=C2C(=C1)C(=CC=N2)CNC3=C(SC=C3)C(=O)NC4=CC=C(C=C4)OC(F)(F)F,3.86928755,0.5955431414763487,validation
108241,CGP-60474,ACH-000399,C1=CC(=CC(=C1)Cl)NC2=NC=CC(=N2)C3=CC(=NC=C3)NCCCO,-1.04730512,0.4738412777489799,validation
108242,CAY10603,ACH-001384,CC(C)(C)OC(=O)NC1=CC=C(C=C1)C2=CC(=NO2)C(=O)NCCCCCCC(=O)NO,0.88271705,0.5220536081613982,validation
108243,Enzastaurin,ACH-000610,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,0.79854937,0.5199531322640153,validation
108244,NG-25,ACH-000346,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)OC4=C5C=CNC5=NC=C4)C(F)(F)F,2.70934607,0.567322335218155,validation
108245,Selumetinib,ACH-000192,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,4.64495955,0.6140801981862923,validation
108246,BMS-536924,ACH-002059,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,2.1288968,0.5530223145889165,validation
108247,Bryostatin 1,ACH-000888,CCCC=CC=CC(=O)OC1C(=CC(=O)OC)CC2CC(OC(=O)CC(CC3CC(C(C(O3)(CC4CC(=CC(=O)OC)CC(O4)C=CC(C1(O2)O)(C)C)O)(C)C)OC(=O)C)O)C(C)O,-2.03696494,0.4492512287147139,validation
108248,XMD8-92,ACH-000818,CCOC1=C(C=CC(=C1)N2CCC(CC2)O)NC3=NC=C4C(=N3)N(C5=CC=CC=C5C(=O)N4C)C,6.7794838,0.6632806433640079,validation
108249,Olaparib,ACH-000219,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,2.00765542,0.5500234744067767,validation
108250,Temozolomide,ACH-000670,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,4.87694213,0.6195630976201749,validation
108251,Entinostat,ACH-000355,C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,0.51521733,0.5128775847587925,validation
108252,Linsitinib,ACH-000447,CC1(CC(C1)C2=NC(=C3N2C=CN=C3N)C4=CC5=C(C=C4)C=CC(=N5)C6=CC=CC=C6)O,1.24621782,0.5311151861568805,validation
108253,Trametinib,ACH-000811,CC1=C2C(=C(N(C1=O)C)NC3=C(C=C(C=C3)I)F)C(=O)N(C(=O)N2C4=CC=CC(=C4)NC(=O)C)C5CC5,-0.25496379,0.49362625052572856,validation
108254,NSC-207895,ACH-000869,CN1CCN(CC1)C2=CC=C(C3=NO[N+](=C23)[O-])[N+](=O)[O-],5.56214407,0.6355761754642372,validation
108255,GSK690693,ACH-000451,CCN1C2=C(C(=NC=C2OCC3CCCNC3)C#CC(C)(C)O)N=C1C4=NON=C4N,3.33997379,0.582731681662859,validation
108256,AS605240,ACH-000400,C1=CC2=NC=CN=C2C=C1C=C3C(=O)NC(=O)S3,5.44459337,0.6328491620631403,validation
108257,Axitinib,ACH-000464,CNC(=O)C1=CC=CC=C1SC2=CC3=C(C=C2)C(=NN3)C=CC4=CC=CC=N4,2.0704687,0.5515775949022597,validation
108258,Tanespimycin,ACH-000650,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,-4.06104025,0.3998466697477043,validation
108259,QL-XII-47,ACH-000587,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,1.54462214,0.5385389602270557,validation
108260,Embelin,ACH-000749,CCCCCCCCCCCC1=C(C(=O)C=C(C1=O)O)O,1.58841567,0.5396271086445075,validation
108261,IPA-3,ACH-000838,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,2.27188884,0.5565541773394839,validation
108262,SL0101,ACH-000551,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,4.4238527,0.6088272458419087,validation
108263,Ponatinib,ACH-000848,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,-1.41777134,0.46461496880827274,validation
108264,PLX-4720,ACH-000903,CCCS(=O)(=O)NC1=C(C(=C(C=C1)F)C(=O)C2=CNC3=C2C=C(C=N3)Cl)F,4.26191882,0.6049639593396337,validation
108265,Avagacestat,ACH-000491,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.51313438,0.5869360479338634,validation
108266,SN-38,ACH-000227,CCC1=C2CN3C(=CC4=C(C3=O)COC(=O)C4(CC)O)C2=NC5=C1C=C(C=C5)O,-3.91866153,0.4032681431941326,validation
108267,SL0101,ACH-000457,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,3.30681087,0.5819250865666106,validation
108268,CHIR-99021,ACH-000803,CC1=CN=C(N1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)NCCNC4=NC=C(C=C4)C#N,3.45945206,0.5856339578187489,validation
108269,HG-5-88-01,ACH-000869,CC(C)S(=O)(=O)C1=CC=CC=C1NC2=NC(=NC(=C2Cl)N)NC3=C(C=C(C=C3)N4CCC(CC4)C(=O)N)OC,3.3017826,0.5818027496135583,validation
108270,PHA-793887,ACH-001398,CC(C)CC(=O)NC1=NNC2=C1CN(C2(C)C)C(=O)C3CCN(CC3)C,5.12503398,0.6253931457926377,validation
108271,Obatoclax Mesylate,ACH-000486,CC1=CC(=C(N1)C=C2C(=CC(=C3C=C4C=CC=CC4=N3)N2)OC)C.CS(=O)(=O)O,1.08664159,0.5271393401207227,validation
108272,PAC-1,ACH-000024,C=CCC1=C(C(=CC=C1)C=NNC(=O)CN2CCN(CC2)CC3=CC=CC=C3)O,1.80710306,0.5450550326132649,validation
108273,GSK1904529A,ACH-000644,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,3.10500036,0.5770073095528051,validation
108274,HG6-64-1,ACH-000174,CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=C(C=C3)C)C=CC4=CN=C5C(=C4OC)C=CN5)C(F)(F)F,0.5880478,0.5146969600674404,validation
108275,JNK Inhibitor VIII,ACH-001674,CCOC1=C(C(=CC(=N1)NC(=O)CC2=C(C=CC(=C2)OC)OC)N)C#N,4.35129061,0.6070977734261482,validation
108276,Y-39983,ACH-000456,CC(C1=CC=C(C=C1)C(=O)NC2=C3C=CNC3=NC=C2)N.Cl,3.33479297,0.5826057017943412,validation
108277,CX-5461,ACH-000574,CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,5.6927791,0.6385965399602467,validation
108278,JQ1,ACH-000903,CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,1.53992269,0.5384221698504874,validation
108279,TW 37,ACH-000968,CC(C)C1=CC=CC=C1CC2=CC(=C(C(=C2O)O)O)C(=O)NC3=CC=C(C=C3)S(=O)(=O)C4=CC=CC=C4C(C)(C)C,-1.17240446,0.470723415493958,validation
108280,Enzastaurin,ACH-000611,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=CN(C5=CC=CC=C54)C6CCN(CC6)CC7=CC=CC=N7,0.56312237,0.5140743402223499,validation
108281,VNLG/124,ACH-000585,CCCC(=O)OCC1=CC=C(C=C1)OC(=O)C=C(C)C=CC=C(C)C=CC2=C(CCCC2(C)C)C,3.302621,0.5818231484423677,validation
108282,Cabozantinib,ACH-000334,COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,2.63565488,0.5655125648540748,validation
108283,Pictilisib,ACH-001306,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,0.462782,0.5115674855938837,validation
108284,XMD11-85h,ACH-000800,CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,2.18451862,0.5543968138497529,validation
108285,Tanespimycin,ACH-000144,CC1CC(C(C(C=C(C(C(C=CC=C(C(=O)NC2=CC(=O)C(=C(C1)C2=O)NCC=C)C)OC)OC(=O)N)C)C)O)OC,2.54818643,0.5633621756307351,validation
108286,Avagacestat,ACH-001641,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,3.37263973,0.5835257565529761,validation
108287,Nilotinib,ACH-000805,CC1=C(C=C(C=C1)C(=O)NC2=CC(=CC(=C2)C(F)(F)F)N3C=C(N=C3)C)NC4=NC=CC(=N4)C5=CN=CC=C5,1.69389455,0.5422463981130148,validation
108288,Temsirolimus,ACH-001498,CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)OC(=O)C(C)(CO)CO)C)C)O)OC)C)C)C)OC,-5.33357523,0.36973414012697225,validation
108289,Bosutinib,ACH-000948,CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,2.10916605,0.5525345420035163,validation
108290,GW-2580,ACH-000386,COC1=CC=C(C=C1)COC2=C(C=C(C=C2)CC3=CN=C(N=C3N)N)OC,5.20748248,0.6273227150686922,validation
108291,AKT inhibitor VIII,ACH-000004,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.52340685,0.5627525391441753,validation
108292,AKT inhibitor VIII,ACH-000827,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,1.97886944,0.5493109260475715,validation
108293,AKT inhibitor VIII,ACH-000875,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,2.03138771,0.5506107730138825,validation
108294,GSK1904529A,ACH-000864,CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,2.17152645,0.5540758313604796,validation
108295,Bicalutamide,ACH-000420,CC(CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O,4.62863868,0.6136933449505855,validation
108296,WZ3105,ACH-000638,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,2.79779412,0.5694921430227539,validation
108297,SGC0946,ACH-000244,CC(C)N(CCCNC(=O)NC1=CC=C(C=C1)C(C)(C)C)CC2C(C(C(O2)N3C=C(C4=C(N=CN=C43)N)Br)O)O,2.66955116,0.5663452382193114,validation
108298,NU7441,ACH-000858,C1COCCN1C2=CC(=O)C3=C(O2)C(=CC=C3)C4=CC=CC5=C4SC6=CC=CC=C56,2.42026612,0.5602130153340399,validation
108299,IPA-3,ACH-000058,C1=CC=C2C(=C1)C=CC(=C2SSC3=C(C=CC4=CC=CC=C43)O)O,2.06236117,0.5513770550816198,validation
108300,Alectinib,ACH-000873,CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,3.62501954,0.5896459513596951,validation
108301,QL-XII-47,ACH-001151,CN1C=C(C=N1)C2=CC3=C4C(=CN=C3C=C2)C=CC(=O)N4C5=CC6=C(CCN6C(=O)C=C)C=C5,0.46922877,0.5117285673749542,validation
108302,GSK429286A,ACH-000207,CC1=C(C(CC(=O)N1)C2=CC=C(C=C2)C(F)(F)F)C(=O)NC3=C(C=C4C(=C3)C=NN4)F,4.49469626,0.6105131253815017,validation
108303,GSK650394,ACH-000698,C1CCC(C1)C2=C(C=CC(=C2)C3=CNC4=C3C=C(C=N4)C5=CC=CC=C5)C(=O)O,4.89617207,0.6200162519495761,validation
108304,ZG-10,ACH-000467,CN(C)CC=CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC(=C2)NC3=NC=CC(=N3)C4=CN=CC=C4,2.87724517,0.5714389659802934,validation
108305,QS11,ACH-000805,C1CC2=C(C1)C=C(C=C2)OC3=NC(=C4C(=N3)N(C=N4)CC5=CC=C(C=C5)C6=CC=CC=C6)NC(CC7=CC=CC=C7)CO,1.33507912,0.5333274892622116,validation
108306,WZ3105,ACH-002045,CC(C)N1C=NC2=C(N=C(N=C21)NC3CCC(CC3)N(C)C)NC4=CC(=CC=C4)NC(=O)C=C,0.55507381,0.5138732833872213,validation
108307,Selisistat,ACH-000376,C1CC(C2=C(C1)C3=C(N2)C=CC(=C3)Cl)C(=O)N,5.53021013,0.634836204677805,validation
108308,TPCA-1,ACH-000875,C1=CC(=CC=C1C2=CC(=C(S2)NC(=O)N)C(=O)N)F,3.33952904,0.5827208672835923,validation
108309,Lapatinib,ACH-000776,CS(=O)(=O)CCNCC1=CC=C(O1)C2=CC3=C(C=C2)N=CN=C3NC4=CC(=C(C=C4)OCC5=CC(=CC=C5)F)Cl,2.55941749,0.563638423436232,validation
108310,Pictilisib,ACH-000441,CS(=O)(=O)N1CCN(CC1)CC2=CC3=C(S2)C(=NC(=N3)C4=C5C=NNC5=CC=C4)N6CCOCC6,2.62491819,0.5652487371479437,validation
108311,Cyclopamine,ACH-000830,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,5.83552569,0.641884442096915,validation
108312,Avagacestat,ACH-000472,C1=CC(=CC=C1S(=O)(=O)N(CC2=C(C=C(C=C2)C3=NOC=N3)F)C(CCC(F)(F)F)C(=O)N)Cl,4.67534068,0.6147999375407267,validation
108313,Doxorubicin,ACH-000756,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,-2.60649632,0.43520402097301475,validation
108314,Olaparib,ACH-000329,C1CC1C(=O)N2CCN(CC2)C(=O)C3=C(C=CC(=C3)CC4=NNC(=O)C5=CC=CC=C54)F,4.90677112,0.6202659296493388,validation
108315,681640,ACH-000257,C1CCC(CC1)NC(=O)NCC2CCCO2,2.99770975,0.574386528792518,validation
108316,WZ-1-84,ACH-000367,CCC(=O)N(C)C1=CC=C(C=C1)NC2=NC3=C(C(=N2)NC4CCCN(C4)C(=O)C=C)NC=N3,4.28993904,0.6056333964236319,validation
108317,XAV939,ACH-002040,C1CSCC2=C1N=C(NC2=O)C3=CC=C(C=C3)C(F)(F)F,4.18251364,0.6030647410037645,validation
108318,AZD6482,ACH-000489,CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,3.74298713,0.592497289228921,validation
108319,Cyclopamine,ACH-000647,CC1CC2C(C(C3(O2)CCC4C5CC=C6CC(CCC6(C5CC4=C3C)C)O)C)NC1,5.13925047,0.6257261454101716,validation
108320,Ponatinib,ACH-000305,CC1=C(C=C(C=C1)C(=O)NC2=CC(=C(C=C2)CN3CCN(CC3)C)C(F)(F)F)C#CC4=CN=C5N4N=CC=C5,1.9625811,0.5489076458652458,validation
108321,SB216763,ACH-000605,CN1C=C(C2=CC=CC=C21)C3=C(C(=O)NC3=O)C4=C(C=C(C=C4)Cl)Cl,5.26000953,0.6285499157708858,validation
108322,Midostaurin,ACH-000718,CC12C(C(CC(O1)N3C4=CC=CC=C4C5=C6C(=C7C8=CC=CC=C8N2C7=C53)CNC6=O)N(C)C(=O)C9=CC=CC=C9)OC,3.04816867,0.5756196156264348,validation
108323,SL0101,ACH-000587,CC1C(C(C(C(O1)OC2=C(OC3=CC(=CC(=C3C2=O)O)O)C4=CC=C(C=C4)O)O)OC(=O)C)OC(=O)C,5.20387243,0.627238312218792,validation
108324,(5Z)-7-Oxozeaenol,ACH-000384,CC1CC=CC(=O)C(C(CC=CC2=C(C(=CC(=C2)OC)O)C(=O)O1)O)O,0.47564973,0.5118890018349601,validation
108325,Doramapimod,ACH-000864,CC1=CC=C(C=C1)N2C(=CC(=N2)C(C)(C)C)NC(=O)NC3=CC=C(C4=CC=CC=C43)OCCN5CCOCC5,4.5942583,0.6128779582203611,validation
108326,Selumetinib,ACH-000104,CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO,1.84124395,0.5459014933865458,validation
108327,CI-1040,ACH-000427,C1CC1CONC(=O)C2=C(C(=C(C=C2)F)F)NC3=C(C=C(C=C3)I)Cl,1.99080086,0.5496062929294159,validation
108328,AKT inhibitor VIII,ACH-000361,C1CN(CCC1N2C3=CC=CC=C3NC2=O)CC4=CC=C(C=C4)C5=C(N=C6C=C7C(=NC=N7)C=C6N5)C8=CC=CC=C8,4.70502395,0.615502659654831,validation
108329,BMS-536924,ACH-000380,CC1=CC(=CC2=C1N=C(N2)C3=C(C=CNC3=O)NCC(C4=CC(=CC=C4)Cl)O)N5CCOCC5,1.66067562,0.5414217386659036,validation
108330,Gefitinib,ACH-000046,COC1=C(C=C2C(=C1)N=CN=C2NC3=CC(=C(C=C3)F)Cl)OCCCN4CCOCC4,-1.38287322,0.4654831585422718,validation
